respondent_id,h1n1_vaccine,seasonal_vaccine
26811,0.03,0.07
26812,0.13,0.65
26813,0.33,0.44
26814,0.07,0.62
26815,0.0,0.02
26816,0.11,0.2
26817,0.09,0.67
26818,0.16,0.3
26819,0.23,0.27
26820,0.1,0.1
26821,0.1,0.6
26822,0.19,0.63
26823,0.27,0.41
26824,0.05,0.73
26825,0.49,0.74
26826,0.17,0.77
26827,0.04,0.13
26828,0.15,0.34
26829,0.47,0.87
26830,0.1,0.86
26831,0.26,0.87
26832,0.07,0.85
26833,0.05,0.48
26834,0.29,0.62
26835,0.57,0.86
26836,0.17,0.57
26837,0.12,0.1
26838,0.14,0.69
26839,0.24,0.34
26840,0.14,0.17
26841,0.54,0.72
26842,0.02,0.11
26843,0.07,0.11
26844,0.09,0.35
26845,0.04,0.65
26846,0.12,0.77
26847,0.28,0.23
26848,0.05,0.7
26849,0.25,0.44
26850,0.5,0.65
26851,0.05,0.08
26852,0.01,0.02
26853,0.5,0.53
26854,0.0,0.05
26855,0.7,0.92
26856,0.12,0.08
26857,0.35,0.38
26858,0.22,0.52
26859,0.04,0.06
26860,0.2,0.16
26861,0.11,0.15
26862,0.03,0.23
26863,0.21,0.38
26864,0.45,0.37
26865,0.05,0.05
26866,0.11,0.59
26867,0.13,0.23
26868,0.62,0.8
26869,0.05,0.24
26870,0.71,0.88
26871,0.04,0.05
26872,0.15,0.41
26873,0.22,0.79
26874,0.11,0.08
26875,0.44,0.81
26876,0.14,0.1
26877,0.07,0.1
26878,0.23,0.35
26879,0.02,0.08
26880,0.12,0.15
26881,0.02,0.1
26882,0.02,0.01
26883,0.11,0.17
26884,0.1,0.15
26885,0.21,0.7
26886,0.2,0.85
26887,0.36,0.83
26888,0.88,0.95
26889,0.05,0.18
26890,0.24,0.53
26891,0.39,0.73
26892,0.24,0.61
26893,0.01,0.18
26894,0.14,0.31
26895,0.05,0.77
26896,0.04,0.04
26897,0.03,0.43
26898,0.33,0.69
26899,0.06,0.09
26900,0.06,0.21
26901,0.03,0.41
26902,0.3,0.84
26903,0.25,0.15
26904,0.14,0.29
26905,0.38,0.79
26906,0.08,0.46
26907,0.03,0.47
26908,0.19,0.8
26909,0.12,0.16
26910,0.23,0.56
26911,0.04,0.17
26912,0.42,0.78
26913,0.75,0.82
26914,0.04,0.23
26915,0.27,0.64
26916,0.32,0.17
26917,0.1,0.14
26918,0.88,0.99
26919,0.26,0.63
26920,0.01,0.05
26921,0.19,0.84
26922,0.08,0.84
26923,0.19,0.64
26924,0.83,0.99
26925,0.08,0.71
26926,0.38,0.52
26927,0.43,0.59
26928,0.07,0.63
26929,0.13,0.33
26930,0.58,0.79
26931,0.06,0.27
26932,0.1,0.89
26933,0.08,0.62
26934,0.61,0.69
26935,0.29,0.47
26936,0.41,0.21
26937,0.41,0.76
26938,0.03,0.03
26939,0.05,0.13
26940,0.15,0.35
26941,0.08,0.36
26942,0.47,0.71
26943,0.3,0.67
26944,0.02,0.14
26945,0.12,0.58
26946,0.17,0.74
26947,0.26,0.55
26948,0.04,0.12
26949,0.01,0.08
26950,0.04,0.49
26951,0.1,0.47
26952,0.82,0.8
26953,0.71,0.91
26954,0.02,0.04
26955,0.1,0.79
26956,0.12,0.09
26957,0.03,0.87
26958,0.27,0.7
26959,0.19,0.28
26960,0.03,0.05
26961,0.18,0.33
26962,0.15,0.89
26963,0.12,0.37
26964,0.09,0.17
26965,0.87,0.92
26966,0.01,0.13
26967,0.29,0.37
26968,0.0,0.82
26969,0.13,0.24
26970,0.47,0.58
26971,0.1,0.08
26972,0.04,0.04
26973,0.08,0.22
26974,0.11,0.29
26975,0.05,0.59
26976,0.78,0.49
26977,0.09,0.43
26978,0.03,0.75
26979,0.62,0.89
26980,0.05,0.11
26981,0.1,0.52
26982,0.71,0.81
26983,0.14,0.41
26984,0.04,0.19
26985,0.04,0.12
26986,0.09,0.34
26987,0.08,0.15
26988,0.03,0.12
26989,0.22,0.82
26990,0.01,0.15
26991,0.25,0.44
26992,0.2,0.54
26993,0.18,0.95
26994,0.17,0.49
26995,0.29,0.49
26996,0.26,0.35
26997,0.06,0.06
26998,0.07,0.05
26999,0.45,0.45
27000,0.12,0.28
27001,0.08,0.87
27002,0.05,0.32
27003,0.02,0.05
27004,0.28,0.29
27005,0.53,0.81
27006,0.71,0.75
27007,0.02,0.16
27008,0.18,0.07
27009,0.02,0.16
27010,0.02,0.07
27011,0.2,0.19
27012,0.26,0.59
27013,0.1,0.41
27014,0.03,0.32
27015,0.1,0.11
27016,0.21,0.26
27017,0.31,0.81
27018,0.06,0.23
27019,0.74,0.92
27020,0.16,0.35
27021,0.23,0.52
27022,0.09,0.2
27023,0.09,0.13
27024,0.18,0.54
27025,0.23,0.11
27026,0.05,0.54
27027,0.1,0.82
27028,0.37,0.78
27029,0.22,0.23
27030,0.21,0.26
27031,0.39,0.81
27032,0.29,0.6
27033,0.27,0.72
27034,0.1,0.62
27035,0.14,0.13
27036,0.1,0.68
27037,0.53,0.59
27038,0.01,0.03
27039,0.68,0.87
27040,0.33,0.36
27041,0.12,0.7
27042,0.09,0.51
27043,0.34,0.59
27044,0.03,0.06
27045,0.08,0.74
27046,0.01,0.12
27047,0.51,0.49
27048,0.18,0.55
27049,0.44,0.8
27050,0.06,0.75
27051,0.04,0.19
27052,0.11,0.24
27053,0.84,0.86
27054,0.07,0.03
27055,0.11,0.92
27056,0.12,0.16
27057,0.01,0.05
27058,0.76,0.85
27059,0.01,0.13
27060,0.06,0.22
27061,0.08,0.58
27062,0.06,0.53
27063,0.04,0.67
27064,0.22,0.46
27065,0.09,0.39
27066,0.05,0.51
27067,0.62,0.8
27068,0.86,0.91
27069,0.59,0.88
27070,0.0,0.01
27071,0.09,0.09
27072,0.24,0.5
27073,0.06,0.89
27074,0.1,0.28
27075,0.61,0.85
27076,0.4,0.61
27077,0.01,0.1
27078,0.2,0.85
27079,0.38,0.85
27080,0.07,0.24
27081,0.06,0.81
27082,0.18,0.4
27083,0.06,0.24
27084,0.64,0.7
27085,0.02,0.06
27086,0.08,0.1
27087,0.19,0.22
27088,0.31,0.68
27089,0.25,0.24
27090,0.22,0.78
27091,0.54,0.46
27092,0.12,0.23
27093,0.13,0.19
27094,0.03,0.08
27095,0.18,0.65
27096,0.11,0.19
27097,0.52,0.7
27098,0.43,0.88
27099,0.29,0.56
27100,0.2,0.66
27101,0.11,0.62
27102,0.04,0.81
27103,0.0,0.13
27104,0.22,0.62
27105,0.24,0.35
27106,0.55,0.79
27107,0.48,0.67
27108,0.16,0.2
27109,0.08,0.13
27110,0.05,0.23
27111,0.02,0.46
27112,0.34,0.55
27113,0.05,0.07
27114,0.05,0.16
27115,0.45,0.71
27116,0.13,0.92
27117,0.03,0.14
27118,0.11,0.44
27119,0.05,0.26
27120,0.25,0.93
27121,0.08,0.81
27122,0.09,0.32
27123,0.07,0.18
27124,0.05,0.18
27125,0.01,0.02
27126,0.21,0.23
27127,0.05,0.15
27128,0.19,0.43
27129,0.41,0.38
27130,0.09,0.38
27131,0.06,0.14
27132,0.52,0.96
27133,0.1,0.62
27134,0.8,0.97
27135,0.2,0.65
27136,0.03,0.53
27137,0.05,0.15
27138,0.28,0.52
27139,0.13,0.22
27140,0.89,0.9
27141,0.57,0.73
27142,0.04,0.27
27143,0.2,0.35
27144,0.1,0.19
27145,0.49,0.66
27146,0.02,0.86
27147,0.04,0.23
27148,0.07,0.12
27149,0.28,0.14
27150,0.42,0.83
27151,0.13,0.79
27152,0.03,0.19
27153,0.11,0.81
27154,0.58,0.88
27155,0.17,0.85
27156,0.0,0.12
27157,0.05,0.66
27158,0.02,0.31
27159,0.01,0.15
27160,0.28,0.39
27161,0.38,0.56
27162,0.15,0.89
27163,0.62,0.38
27164,0.29,0.23
27165,0.46,0.7
27166,0.23,0.26
27167,0.18,0.47
27168,0.2,0.7
27169,0.35,0.7
27170,0.38,0.8
27171,0.09,0.16
27172,0.04,0.75
27173,0.25,0.29
27174,0.13,0.2
27175,0.07,0.17
27176,0.66,0.84
27177,0.69,0.85
27178,0.05,0.3
27179,0.12,0.28
27180,0.44,0.38
27181,0.02,0.76
27182,0.68,0.75
27183,0.05,0.61
27184,0.12,0.43
27185,0.44,0.7
27186,0.18,0.88
27187,0.11,0.3
27188,0.05,0.25
27189,0.09,0.64
27190,0.52,0.77
27191,0.22,0.82
27192,0.47,0.78
27193,0.03,0.07
27194,0.23,0.46
27195,0.05,0.13
27196,0.4,0.25
27197,0.05,0.7
27198,0.67,0.95
27199,0.05,0.38
27200,0.17,0.6
27201,0.55,0.84
27202,0.07,0.31
27203,0.03,0.18
27204,0.01,0.05
27205,0.19,0.41
27206,0.16,0.28
27207,0.01,0.13
27208,0.66,0.66
27209,0.06,0.27
27210,0.24,0.25
27211,0.14,0.27
27212,0.59,0.93
27213,0.3,0.51
27214,0.01,0.08
27215,0.2,0.71
27216,0.23,0.73
27217,0.15,0.17
27218,0.46,0.9
27219,0.48,0.72
27220,0.23,0.45
27221,0.21,0.67
27222,0.22,0.62
27223,0.07,0.68
27224,0.08,0.54
27225,0.12,0.23
27226,0.03,0.26
27227,0.17,0.1
27228,0.45,0.85
27229,0.53,0.76
27230,0.18,0.87
27231,0.49,0.82
27232,0.13,0.35
27233,0.37,0.51
27234,0.07,0.14
27235,0.73,0.94
27236,0.12,0.77
27237,0.51,0.74
27238,0.39,0.81
27239,0.34,0.28
27240,0.1,0.3
27241,0.02,0.17
27242,0.14,0.65
27243,0.02,0.15
27244,0.04,0.02
27245,0.23,0.45
27246,0.61,0.94
27247,0.31,0.97
27248,0.09,0.65
27249,0.13,0.69
27250,0.06,0.13
27251,0.08,0.46
27252,0.23,0.52
27253,0.07,0.92
27254,0.85,0.96
27255,0.08,0.26
27256,0.62,0.91
27257,0.32,0.64
27258,0.43,0.85
27259,0.53,0.77
27260,0.19,0.29
27261,0.24,0.78
27262,0.2,0.51
27263,0.05,0.06
27264,0.17,0.15
27265,0.13,0.37
27266,0.26,0.35
27267,0.29,0.51
27268,0.08,0.18
27269,0.46,0.6
27270,0.05,0.15
27271,0.13,0.23
27272,0.11,0.35
27273,0.05,0.17
27274,0.09,0.43
27275,0.13,0.4
27276,0.05,0.16
27277,0.15,0.96
27278,0.24,0.39
27279,0.05,0.34
27280,0.24,0.39
27281,0.13,0.46
27282,0.09,0.92
27283,0.07,0.19
27284,0.36,0.47
27285,0.01,0.26
27286,0.12,0.46
27287,0.41,0.69
27288,0.51,0.66
27289,0.43,0.43
27290,0.03,0.04
27291,0.5,0.88
27292,0.03,0.63
27293,0.09,0.95
27294,0.08,0.04
27295,0.2,0.81
27296,0.1,0.84
27297,0.05,0.7
27298,0.06,0.22
27299,0.18,0.62
27300,0.2,0.83
27301,0.01,0.03
27302,0.15,0.69
27303,0.09,0.2
27304,0.22,0.81
27305,0.03,0.03
27306,0.2,0.57
27307,0.81,0.85
27308,0.1,0.23
27309,0.65,0.93
27310,0.1,0.18
27311,0.08,0.18
27312,0.13,0.51
27313,0.03,0.11
27314,0.04,0.07
27315,0.07,0.25
27316,0.38,0.75
27317,0.11,0.24
27318,0.18,0.27
27319,0.43,0.83
27320,0.59,0.86
27321,0.07,0.7
27322,0.35,0.41
27323,0.09,0.45
27324,0.48,0.57
27325,0.79,0.88
27326,0.17,0.68
27327,0.2,0.34
27328,0.29,0.5
27329,0.09,0.21
27330,0.07,0.72
27331,0.08,0.2
27332,0.24,0.87
27333,0.68,0.73
27334,0.01,0.01
27335,0.12,0.16
27336,0.07,0.1
27337,0.16,0.57
27338,0.13,0.49
27339,0.54,0.45
27340,0.0,0.07
27341,0.13,0.71
27342,0.17,0.43
27343,0.01,0.04
27344,0.27,0.36
27345,0.12,0.24
27346,0.59,0.92
27347,0.64,0.83
27348,0.08,0.21
27349,0.15,0.28
27350,0.1,0.94
27351,0.69,0.84
27352,0.23,0.58
27353,0.08,0.24
27354,0.23,0.67
27355,0.29,0.25
27356,0.2,0.66
27357,0.02,0.39
27358,0.24,0.62
27359,0.26,0.75
27360,0.2,0.56
27361,0.05,0.97
27362,0.36,0.51
27363,0.07,0.18
27364,0.04,0.38
27365,0.3,0.58
27366,0.49,0.62
27367,0.36,0.59
27368,0.01,0.62
27369,0.04,0.08
27370,0.1,0.74
27371,0.26,0.37
27372,0.05,0.18
27373,0.83,0.63
27374,0.0,0.27
27375,0.23,0.94
27376,0.4,0.33
27377,0.19,0.58
27378,0.01,0.11
27379,0.09,0.24
27380,0.13,0.82
27381,0.06,0.56
27382,0.22,0.26
27383,0.16,0.52
27384,0.07,0.49
27385,0.07,0.93
27386,0.15,0.9
27387,0.35,0.75
27388,0.11,0.19
27389,0.02,0.14
27390,0.01,0.13
27391,0.21,0.67
27392,0.86,0.9
27393,0.01,0.06
27394,0.03,0.48
27395,0.53,0.7
27396,0.07,0.15
27397,0.76,0.95
27398,0.46,0.78
27399,0.22,0.56
27400,0.09,0.76
27401,0.32,0.38
27402,0.24,0.63
27403,0.0,0.13
27404,0.21,0.25
27405,0.75,0.79
27406,0.07,0.16
27407,0.04,0.1
27408,0.03,0.51
27409,0.73,0.91
27410,0.13,0.15
27411,0.13,0.3
27412,0.18,0.64
27413,0.08,0.29
27414,0.57,0.65
27415,0.09,0.54
27416,0.09,0.25
27417,0.21,0.46
27418,0.41,0.25
27419,0.63,0.91
27420,0.23,0.33
27421,0.14,0.32
27422,0.47,0.76
27423,0.04,0.21
27424,0.13,0.35
27425,0.33,0.61
27426,0.1,0.22
27427,0.22,0.4
27428,0.04,0.09
27429,0.42,0.32
27430,0.2,0.57
27431,0.25,0.63
27432,0.23,0.4
27433,0.09,0.68
27434,0.07,0.24
27435,0.14,0.33
27436,0.02,0.06
27437,0.18,0.18
27438,0.04,0.2
27439,0.35,0.43
27440,0.15,0.23
27441,0.83,0.93
27442,0.34,0.83
27443,0.06,0.14
27444,0.07,0.09
27445,0.07,0.12
27446,0.08,0.19
27447,0.03,0.14
27448,0.26,0.57
27449,0.25,0.84
27450,0.19,0.69
27451,0.04,0.08
27452,0.14,0.33
27453,0.07,0.92
27454,0.11,0.39
27455,0.16,0.38
27456,0.25,0.58
27457,0.0,0.14
27458,0.05,0.35
27459,0.08,0.07
27460,0.54,0.81
27461,0.15,0.13
27462,0.05,0.39
27463,0.04,0.31
27464,0.58,0.6
27465,0.67,0.88
27466,0.01,0.06
27467,0.07,0.27
27468,0.1,0.33
27469,0.13,0.56
27470,0.76,0.85
27471,0.07,0.8
27472,0.26,0.64
27473,0.12,0.3
27474,0.13,0.25
27475,0.04,0.07
27476,0.28,0.58
27477,0.12,0.17
27478,0.12,0.69
27479,0.15,0.27
27480,0.5,0.75
27481,0.65,0.78
27482,0.33,0.29
27483,0.63,0.83
27484,0.43,0.85
27485,0.06,0.71
27486,0.13,0.22
27487,0.11,0.82
27488,0.78,0.78
27489,0.77,0.6
27490,0.07,0.41
27491,0.35,0.52
27492,0.08,0.43
27493,0.17,0.88
27494,0.38,0.64
27495,0.22,0.3
27496,0.0,0.07
27497,0.19,0.18
27498,0.1,0.61
27499,0.23,0.89
27500,0.25,0.8
27501,0.03,0.29
27502,0.12,0.51
27503,0.15,0.69
27504,0.03,0.06
27505,0.02,0.09
27506,0.25,0.85
27507,0.07,0.14
27508,0.12,0.17
27509,0.23,0.52
27510,0.38,0.43
27511,0.27,0.58
27512,0.15,0.25
27513,0.28,0.66
27514,0.34,0.63
27515,0.52,0.46
27516,0.26,0.72
27517,0.12,0.05
27518,0.59,0.87
27519,0.03,0.07
27520,0.0,0.05
27521,0.07,0.35
27522,0.12,0.2
27523,0.04,0.12
27524,0.17,0.54
27525,0.16,0.37
27526,0.48,0.69
27527,0.05,0.97
27528,0.44,0.86
27529,0.19,0.77
27530,0.07,0.05
27531,0.12,0.19
27532,0.14,0.96
27533,0.32,0.43
27534,0.11,0.1
27535,0.1,0.83
27536,0.17,0.35
27537,0.7,0.71
27538,0.31,0.32
27539,0.18,0.74
27540,0.44,0.22
27541,0.59,0.83
27542,0.05,0.1
27543,0.46,0.75
27544,0.22,0.29
27545,0.12,0.16
27546,0.62,0.64
27547,0.18,0.14
27548,0.07,0.94
27549,0.14,0.82
27550,0.15,0.35
27551,0.2,0.58
27552,0.03,0.82
27553,0.1,0.51
27554,0.13,0.38
27555,0.03,0.18
27556,0.12,0.7
27557,0.27,0.92
27558,0.07,0.23
27559,0.23,0.77
27560,0.3,0.72
27561,0.5,0.77
27562,0.23,0.63
27563,0.34,0.59
27564,0.15,0.33
27565,0.15,0.26
27566,0.11,0.45
27567,0.16,0.67
27568,0.53,0.87
27569,0.25,0.34
27570,0.56,0.77
27571,0.02,0.07
27572,0.0,0.07
27573,0.07,0.18
27574,0.51,0.7
27575,0.08,0.43
27576,0.05,0.19
27577,0.1,0.46
27578,0.09,0.44
27579,0.03,0.62
27580,0.01,0.59
27581,0.2,0.19
27582,0.03,0.06
27583,0.02,0.12
27584,0.67,0.52
27585,0.21,0.45
27586,0.66,0.65
27587,0.06,0.73
27588,0.27,0.37
27589,0.1,0.4
27590,0.21,0.65
27591,0.39,0.62
27592,0.05,0.08
27593,0.03,0.16
27594,0.22,0.69
27595,0.08,0.16
27596,0.13,0.25
27597,0.15,0.15
27598,0.09,0.2
27599,0.46,0.74
27600,0.02,0.43
27601,0.19,0.7
27602,0.7,0.79
27603,0.02,0.07
27604,0.09,0.33
27605,0.45,0.55
27606,0.18,0.22
27607,0.46,0.54
27608,0.21,0.59
27609,0.36,0.63
27610,0.28,0.7
27611,0.26,0.15
27612,0.06,0.67
27613,0.69,0.85
27614,0.05,0.24
27615,0.09,0.91
27616,0.01,0.14
27617,0.36,0.51
27618,0.12,0.6
27619,0.29,0.34
27620,0.28,0.63
27621,0.11,0.24
27622,0.53,0.94
27623,0.28,0.73
27624,0.14,0.69
27625,0.05,0.37
27626,0.0,0.16
27627,0.72,0.84
27628,0.14,0.81
27629,0.08,0.07
27630,0.31,0.73
27631,0.19,0.44
27632,0.08,0.46
27633,0.49,0.76
27634,0.11,0.16
27635,0.06,0.34
27636,0.25,0.79
27637,0.1,0.08
27638,0.25,0.31
27639,0.05,0.22
27640,0.47,0.59
27641,0.54,0.63
27642,0.48,0.74
27643,0.04,0.06
27644,0.13,0.48
27645,0.21,0.12
27646,0.11,0.37
27647,0.08,0.11
27648,0.02,0.1
27649,0.08,0.35
27650,0.09,0.41
27651,0.2,0.81
27652,0.18,0.38
27653,0.01,0.09
27654,0.57,0.6
27655,0.15,0.41
27656,0.09,0.22
27657,0.38,0.28
27658,0.15,0.5
27659,0.04,0.12
27660,0.35,0.5
27661,0.31,0.2
27662,0.13,0.33
27663,0.22,0.77
27664,0.22,0.21
27665,0.56,0.55
27666,0.12,0.76
27667,0.02,0.17
27668,0.87,0.96
27669,0.2,0.74
27670,0.59,0.93
27671,0.4,0.79
27672,0.02,0.14
27673,0.05,0.16
27674,0.05,0.45
27675,0.53,0.7
27676,0.34,0.82
27677,0.08,0.14
27678,0.14,0.29
27679,0.1,0.55
27680,0.67,0.88
27681,0.03,0.1
27682,0.06,0.94
27683,0.14,0.57
27684,0.08,0.17
27685,0.02,0.08
27686,0.22,0.39
27687,0.05,0.03
27688,0.13,0.61
27689,0.62,0.92
27690,0.66,0.84
27691,0.63,0.91
27692,0.15,0.35
27693,0.09,0.65
27694,0.21,0.38
27695,0.29,0.34
27696,0.09,0.75
27697,0.56,0.81
27698,0.38,0.42
27699,0.08,0.22
27700,0.06,0.4
27701,0.34,0.45
27702,0.28,0.3
27703,0.03,0.07
27704,0.03,0.12
27705,0.43,0.65
27706,0.14,0.72
27707,0.11,0.42
27708,0.48,0.59
27709,0.22,0.22
27710,0.17,0.23
27711,0.57,0.65
27712,0.02,0.06
27713,0.02,0.08
27714,0.15,0.23
27715,0.76,0.71
27716,0.22,0.38
27717,0.12,0.24
27718,0.12,0.39
27719,0.0,0.02
27720,0.03,0.29
27721,0.39,0.37
27722,0.24,0.33
27723,0.26,0.9
27724,0.08,0.19
27725,0.04,0.55
27726,0.22,0.28
27727,0.21,0.86
27728,0.34,0.4
27729,0.02,0.13
27730,0.57,0.71
27731,0.65,0.94
27732,0.07,0.96
27733,0.0,0.19
27734,0.11,0.49
27735,0.48,0.53
27736,0.19,0.26
27737,0.21,0.73
27738,0.34,0.96
27739,0.54,0.88
27740,0.07,0.36
27741,0.37,0.61
27742,0.11,0.52
27743,0.59,0.75
27744,0.02,0.43
27745,0.81,0.86
27746,0.04,0.77
27747,0.06,0.28
27748,0.32,0.31
27749,0.22,0.72
27750,0.34,0.29
27751,0.1,0.16
27752,0.49,0.88
27753,0.06,0.08
27754,0.22,0.73
27755,0.8,0.96
27756,0.15,0.17
27757,0.02,0.04
27758,0.05,0.87
27759,0.08,0.08
27760,0.56,0.74
27761,0.14,0.76
27762,0.09,0.14
27763,0.08,0.64
27764,0.22,0.4
27765,0.12,0.49
27766,0.62,0.86
27767,0.39,0.79
27768,0.09,0.17
27769,0.15,0.42
27770,0.03,0.53
27771,0.04,0.55
27772,0.73,0.86
27773,0.14,0.53
27774,0.22,0.23
27775,0.08,0.2
27776,0.09,0.21
27777,0.18,0.55
27778,0.21,0.18
27779,0.07,0.17
27780,0.06,0.87
27781,0.01,0.07
27782,0.71,0.93
27783,0.14,0.72
27784,0.19,0.17
27785,0.07,0.29
27786,0.1,0.18
27787,0.14,0.31
27788,0.03,0.16
27789,0.81,0.86
27790,0.52,0.68
27791,0.1,0.37
27792,0.07,0.71
27793,0.23,0.23
27794,0.21,0.27
27795,0.45,0.84
27796,0.14,0.56
27797,0.45,0.61
27798,0.29,0.26
27799,0.17,0.22
27800,0.18,0.24
27801,0.03,0.16
27802,0.66,0.93
27803,0.05,0.01
27804,0.66,0.86
27805,0.07,0.22
27806,0.73,0.83
27807,0.34,0.9
27808,0.22,0.39
27809,0.66,0.91
27810,0.02,0.16
27811,0.0,0.24
27812,0.04,0.09
27813,0.14,0.45
27814,0.14,0.24
27815,0.06,0.33
27816,0.52,0.75
27817,0.11,0.31
27818,0.33,0.82
27819,0.12,0.17
27820,0.63,0.71
27821,0.19,0.31
27822,0.12,0.2
27823,0.31,0.44
27824,0.06,0.74
27825,0.3,0.24
27826,0.2,0.63
27827,0.03,0.11
27828,0.07,0.14
27829,0.02,0.13
27830,0.3,0.27
27831,0.23,0.56
27832,0.19,0.51
27833,0.26,0.27
27834,0.65,0.8
27835,0.68,0.75
27836,0.11,0.86
27837,0.57,0.86
27838,0.04,0.5
27839,0.06,0.26
27840,0.44,0.49
27841,0.27,0.41
27842,0.25,0.88
27843,0.07,0.52
27844,0.15,0.92
27845,0.04,0.84
27846,0.17,0.2
27847,0.17,0.46
27848,0.85,0.9
27849,0.1,0.82
27850,0.16,0.2
27851,0.48,0.27
27852,0.25,0.68
27853,0.12,0.25
27854,0.26,0.71
27855,0.29,0.56
27856,0.38,0.91
27857,0.48,0.88
27858,0.69,0.82
27859,0.63,0.83
27860,0.16,0.7
27861,0.08,0.17
27862,0.09,0.21
27863,0.22,0.29
27864,0.06,0.31
27865,0.38,0.72
27866,0.8,0.7
27867,0.54,0.63
27868,0.58,0.89
27869,0.03,0.51
27870,0.39,0.23
27871,0.07,0.56
27872,0.25,0.19
27873,0.32,0.2
27874,0.24,0.66
27875,0.41,0.59
27876,0.07,0.07
27877,0.49,0.67
27878,0.12,0.84
27879,0.12,0.56
27880,0.13,0.24
27881,0.17,0.76
27882,0.1,0.39
27883,0.05,0.19
27884,0.16,0.34
27885,0.04,0.21
27886,0.12,0.15
27887,0.5,0.6
27888,0.15,0.38
27889,0.22,0.19
27890,0.12,0.28
27891,0.25,0.53
27892,0.15,0.23
27893,0.07,0.37
27894,0.18,0.35
27895,0.12,0.68
27896,0.07,0.38
27897,0.02,0.05
27898,0.06,0.19
27899,0.01,0.58
27900,0.39,0.76
27901,0.05,0.04
27902,0.09,0.43
27903,0.11,0.19
27904,0.37,0.39
27905,0.07,0.19
27906,0.11,0.75
27907,0.84,0.88
27908,0.17,0.56
27909,0.12,0.32
27910,0.16,0.57
27911,0.28,0.7
27912,0.11,0.53
27913,0.08,0.36
27914,0.04,0.41
27915,0.0,0.34
27916,0.16,0.57
27917,0.11,0.45
27918,0.26,0.89
27919,0.24,0.47
27920,0.13,0.76
27921,0.09,0.64
27922,0.36,0.53
27923,0.16,0.83
27924,0.3,0.33
27925,0.01,0.04
27926,0.23,0.27
27927,0.07,0.2
27928,0.84,0.89
27929,0.07,0.91
27930,0.16,0.31
27931,0.73,0.95
27932,0.14,0.19
27933,0.02,0.19
27934,0.49,0.69
27935,0.15,0.64
27936,0.22,0.73
27937,0.76,0.87
27938,0.04,0.2
27939,0.03,0.04
27940,0.05,0.13
27941,0.05,0.22
27942,0.05,0.19
27943,0.1,0.69
27944,0.28,0.23
27945,0.41,0.37
27946,0.1,0.14
27947,0.57,0.9
27948,0.01,0.08
27949,0.12,0.52
27950,0.07,0.95
27951,0.49,0.55
27952,0.12,0.87
27953,0.17,0.51
27954,0.08,0.77
27955,0.05,0.84
27956,0.6,0.84
27957,0.04,0.28
27958,0.59,0.77
27959,0.34,0.23
27960,0.36,0.65
27961,0.07,0.14
27962,0.8,0.78
27963,0.08,0.12
27964,0.0,0.07
27965,0.05,0.19
27966,0.45,0.83
27967,0.05,0.28
27968,0.06,0.41
27969,0.79,0.83
27970,0.36,0.53
27971,0.04,0.59
27972,0.1,0.55
27973,0.58,0.81
27974,0.2,0.41
